6.642719688622833463e-01,2.690983998733171845e-01
6.643820575612477963e-01,2.690368947558184343e-01
6.645661138322915829e-01,2.689339843631362026e-01
6.650348190439709928e-01,2.686714641059872455e-01
6.652576162398637916e-01,2.685464464713731569e-01
6.652664582339571364e-01,2.685414819299755673e-01
6.653138028830460904e-01,2.685148952160058000e-01
6.656802516576958428e-01,2.683088870144379467e-01
6.658310069629220784e-01,2.682240197392310455e-01
6.659693689369448055e-01,2.681460694603757244e-01
6.662156897515829623e-01,2.680071556849284997e-01
6.663362826595931043e-01,2.679390805402016018e-01
6.664249069867491659e-01,2.678890240198338879e-01
6.664910981906948528e-01,2.678516227617654399e-01
6.665659261648075873e-01,2.678093255018242913e-01
6.667917024657412650e-01,2.676816014962172252e-01
6.670116907575280862e-01,2.675570048118117716e-01
6.671253530840959289e-01,2.674925720032174103e-01
6.672453871085870514e-01,2.674244851139117030e-01
6.673986608896609329e-01,2.673374807491590288e-01
6.674355843242492092e-01,2.673165109756081015e-01
6.676741062180315822e-01,2.671809495145802682e-01
6.680548795433949305e-01,2.669641864034906220e-01
6.684105095406538410e-01,2.667613425612037625e-01
6.686983914842743459e-01,2.665968617264057317e-01
6.690398874658656236e-01,2.664014245502306366e-01
6.690544144156851392e-01,2.663931030156476143e-01
6.694928199658731760e-01,2.661416695014945932e-01
6.697841974265243969e-01,2.659742379904167509e-01
6.698660191336152092e-01,2.659271753773865266e-01
6.699615552444864175e-01,2.658721988160628324e-01
6.699963654730183293e-01,2.658521602937828909e-01
6.700786451569438196e-01,2.658047813817179250e-01
6.702401244483036091e-01,2.657117375727354180e-01
6.703399838028398783e-01,2.656541594455790745e-01
6.705506396197822294e-01,2.655325978603255699e-01
6.706880660856278098e-01,2.654532217058227506e-01
6.708729869139946622e-01,2.653463229127777101e-01
6.710012024316065471e-01,2.652721433607672097e-01
6.712365388862902016e-01,2.651358587804300559e-01
6.714294233539415124e-01,2.650240329771475500e-01
6.722606293642392483e-01,2.645408431622623957e-01
6.728220752820897044e-01,2.642132781405668318e-01
6.729114891716314606e-01,2.641610226202824596e-01
6.730404474143558691e-01,2.640856135393239157e-01
6.732396474954112087e-01,2.639690304329534443e-01
6.736542223730861423e-01,2.637260095291322215e-01
6.739821148663285300e-01,2.635334294140598277e-01
6.746459308709180647e-01,2.631425457894791542e-01
6.747659971241286581e-01,2.630717015463949759e-01
6.750925127761351341e-01,2.628788199598050546e-01
6.754289608249131049e-01,2.626797292013194340e-01
6.758082949178565446e-01,2.624548444879659104e-01
6.759237250968335164e-01,2.623863251259394014e-01
6.759452608190334999e-01,2.623735369913009485e-01
6.761531638306741421e-01,2.622500087804671698e-01
6.767019165568310957e-01,2.619233224077744393e-01
6.767188395571472892e-01,2.619132330008608345e-01
6.767215749468731278e-01,2.619116020926851585e-01
6.768324185611342969e-01,2.618454949770712137e-01
6.769335851551461225e-01,2.617851262401085788e-01
6.771080424462336822e-01,2.616809490483310574e-01
6.772031658224864081e-01,2.616241066440428975e-01
6.772799546910794888e-01,2.615781999775212419e-01
6.773061240428310814e-01,2.615625510131719955e-01
6.776315550713130076e-01,2.613677708588647008e-01
6.777551879477585750e-01,2.612936873667802140e-01
6.778908508165337743e-01,2.612123410260258072e-01
6.782748768359683211e-01,2.609817631284323536e-01
6.784850627778729049e-01,2.608553700677572196e-01
6.786366564631787224e-01,2.607641261848125391e-01
6.788231827148960562e-01,2.606517590965298226e-01
6.788923013266099371e-01,2.606100933944791587e-01
6.792425520281999418e-01,2.603987302576976637e-01
6.792507056846637248e-01,2.603938053163343258e-01
6.794348921073147807e-01,2.602824989499032959e-01
6.796300959537218134e-01,2.601644200892668790e-01
6.797068586524064315e-01,2.601179540211415731e-01
6.803887458477795303e-01,2.597043928343897856e-01
6.804919888227940472e-01,2.596416509725376631e-01
6.811485416726934528e-01,2.592418837092426154e-01
6.813201623250697558e-01,2.591371655450764866e-01
6.813780725188940401e-01,2.591018097300836209e-01
6.814639698640956311e-01,2.590493477996652638e-01
6.818214100953972068e-01,2.588307947098108519e-01
6.819436194239907323e-01,2.587559800915631980e-01
6.819908437725612504e-01,2.587270576666526600e-01
6.820720079256172852e-01,2.586773327155383329e-01
6.827735138622754718e-01,2.582467042956098635e-01
6.828987556302013040e-01,2.581696620663723740e-01
6.830608123417216682e-01,2.580699007821218305e-01
6.830643050204332489e-01,2.580677498074951948e-01
6.834841827747970555e-01,2.578088904742338316e-01
6.839954848227125517e-01,2.574929258609902627e-01
6.840215544679424386e-01,2.574767940242516095e-01
6.845113959539865789e-01,2.571732874556993953e-01
6.845171557692180109e-01,2.571697142159091731e-01
6.846384335931274823e-01,2.570944525840275219e-01
6.847535659100962846e-01,2.570229622437087413e-01
6.851603755981208188e-01,2.567700263980692288e-01
6.854834647068366316e-01,2.565687762872970734e-01
6.857476613032662538e-01,2.564039677580385312e-01
6.862295336375885402e-01,2.561028094879035377e-01
6.862477547165333203e-01,2.560914075312429317e-01
6.863452602912369915e-01,2.560303751640308767e-01
6.870421412563028074e-01,2.555933062186352411e-01
6.871334594321556466e-01,2.555359208655456627e-01
6.874540856307784775e-01,2.553342292257694268e-01
6.875089464126808991e-01,2.552996865299991813e-01
6.875686160824474591e-01,2.552621052601849461e-01
6.880533350331607956e-01,2.549564056621851371e-01
6.885585904232605081e-01,2.546369712245453720e-01
6.886631172963237901e-01,2.545707870383854821e-01
6.887175079561733693e-01,2.545363344935265837e-01
6.888079957174264578e-01,2.544789965118865460e-01
6.890777269049219722e-01,2.543079278912178109e-01
6.891004674962373233e-01,2.542934949566218461e-01
6.892133357120306947e-01,2.542218360886303041e-01
6.892548813506989003e-01,2.541954491365953639e-01
6.893330672207060861e-01,2.541457761402792226e-01
6.896973386471108025e-01,2.539140948095662820e-01
6.897056355132955563e-01,2.539088130494794315e-01
6.897421545108073371e-01,2.538855625992960663e-01
6.899329432263641149e-01,2.537640256689861484e-01
6.899677937750674506e-01,2.537418127129098533e-01
6.902767859350766866e-01,2.535447014290832524e-01
6.904372628462098760e-01,2.534422123406115390e-01
6.905716195682018999e-01,2.533563428485887670e-01
6.908264071535124007e-01,2.531933485312803378e-01
6.910941165789605822e-01,2.530218682649357231e-01
6.912069526595476798e-01,2.529495241430661512e-01
6.913042485034859297e-01,2.528871114505920614e-01
6.913315788572478304e-01,2.528695744097369524e-01
6.915627970872890717e-01,2.527211149868170970e-01
6.916397503002182923e-01,2.526716680268343285e-01
6.924081277748068697e-01,2.521769203316509000e-01
6.924879812500510656e-01,2.521253973862779829e-01
6.926042441416937478e-01,2.520503465887680705e-01
6.927529468119988376e-01,2.519542931458481627e-01
6.927574769717541603e-01,2.519513658303862980e-01
6.928958806382912172e-01,2.518619005513481612e-01
6.930203162215438084e-01,2.517814129643441423e-01
6.930588873519181181e-01,2.517564544551979533e-01
6.931254332845275812e-01,2.517133830893469870e-01
6.931457365342996724e-01,2.517002391890546531e-01
6.937489730338124438e-01,2.513091252868721592e-01
6.938111524286945109e-01,2.512687456715586021e-01
6.938806769731329371e-01,2.512235816842049441e-01
6.939105425821521234e-01,2.512041759558901188e-01
6.939389340248121041e-01,2.511857254940076389e-01
6.940578927526157571e-01,2.511083914222058122e-01
6.945425501756523623e-01,2.507928597311930852e-01
6.946669333009134473e-01,2.507117621412294772e-01
6.966824350218809858e-01,2.493908747892675803e-01
6.970526829939416302e-01,2.491468379829395174e-01
6.973234176346672086e-01,2.489681190856423421e-01
6.974588480179566563e-01,2.488786314581941661e-01
6.974712483537970353e-01,2.488704348686607837e-01
6.976192394894529247e-01,2.487725757672321902e-01
6.976205028804745023e-01,2.487717400535347512e-01
6.976803538299056751e-01,2.487321438172259425e-01
6.979602291072888320e-01,2.485468341138628301e-01
6.979805300778556543e-01,2.485333829421585150e-01
6.982835596644472176e-01,2.483324451246047837e-01
6.984876879533437055e-01,2.481969255053859680e-01
6.986764383154857594e-01,2.480714985246224857e-01
6.987074118184708471e-01,2.480509055356011627e-01
6.987493679110969858e-01,2.480230058668175253e-01
6.989639646541032647e-01,2.478802182020927725e-01
6.990484160380887602e-01,2.478239864859395625e-01
6.994525478197461954e-01,2.475545858158559043e-01
6.997060099565981517e-01,2.473853616962742863e-01
6.997424630179249760e-01,2.473610071655718834e-01
7.003011991022520810e-01,2.469871887433669755e-01
7.008224280957175978e-01,2.466375787054458646e-01
7.008853127740302114e-01,2.465953415530988124e-01
7.010023732076795522e-01,2.465166835583239568e-01
7.012663385639579250e-01,2.463391555820242107e-01
7.013184431547294650e-01,2.463040871204396909e-01
7.013606865767623155e-01,2.462756493500421195e-01
7.016342769870511642e-01,2.460913356563023402e-01
7.016722656438931782e-01,2.460657246648454977e-01
7.018629701428735768e-01,2.459370879431513335e-01
7.023094963139109304e-01,2.456354433918948865e-01
7.024253819391608200e-01,2.455570560127548208e-01
7.027744657936236816e-01,2.453206735195117005e-01
7.028710269690119361e-01,2.452552193896693489e-01
7.029973060127914231e-01,2.451695767393473335e-01
7.031395895991032763e-01,2.450730197374182684e-01
7.033303440096148051e-01,2.449434694712783189e-01
7.033959529014570666e-01,2.448988849701499715e-01
7.033978548504589146e-01,2.448975922995989263e-01
7.035760367068422116e-01,2.447764395699634499e-01
7.039964208073370422e-01,2.444902089240901522e-01
7.041006998048420229e-01,2.444191216325830585e-01
7.041218139238489826e-01,2.444047239194860333e-01
7.042791926183995521e-01,2.442973633119882026e-01
7.043225927276814957e-01,2.442677429404097045e-01
7.043274142544906358e-01,2.442644519058596864e-01
7.044952594696916037e-01,2.441498401215929925e-01
7.048058964123373737e-01,2.439374907944270587e-01
7.051061938359710624e-01,2.437319215364542602e-01
7.051532561242939146e-01,2.436996792896466424e-01
7.053282232338382585e-01,2.435797488384427723e-01
7.055714563621686697e-01,2.434128661488289824e-01
7.057250942859056853e-01,2.433073592423786735e-01
7.057680797277219309e-01,2.432778268351886153e-01
7.058261856698089254e-01,2.432378969361766174e-01
7.060414263557079906e-01,2.430898931379054106e-01
7.060916648110284743e-01,2.430553272578062085e-01
7.062101496555699409e-01,2.429737740413670244e-01
7.062193625973469668e-01,2.429674309214207573e-01
7.064757170424196264e-01,2.427908238962584453e-01
7.066362637780891909e-01,2.426801155520386666e-01
7.068634738389505401e-01,2.425233000561404784e-01
7.071007215983311500e-01,2.423593841062706977e-01
7.075116850049762984e-01,2.420750296700820148e-01
7.078467702765638414e-01,2.418427855042715457e-01
7.079782720511436089e-01,2.417515469264339412e-01
7.079848422777226258e-01,2.417469869511945646e-01
7.086177164136344686e-01,2.413071161786482233e-01
7.093490166181839474e-01,2.407972755575307489e-01
7.096646565744348933e-01,2.405767043917826364e-01
7.097389577075143841e-01,2.405247370399764273e-01
7.098251157979587056e-01,2.404644551595371826e-01
7.101232950335496508e-01,2.402556503655985942e-01
7.108006441025513933e-01,2.397802945507664374e-01
7.108394223839218373e-01,2.397530370767234076e-01
7.108911433646576405e-01,2.397166748067185993e-01
7.109435903491785336e-01,2.396797936031581366e-01
7.110124787363423238e-01,2.396313376210320867e-01
7.111774540095694430e-01,2.395152341286173880e-01
7.113747813269415410e-01,2.393762510348010075e-01
7.114710343507539836e-01,2.393084133309229256e-01
7.115625120180752994e-01,2.392439144720004962e-01
7.118841242189277718e-01,2.390169459641268423e-01
7.119137338225267619e-01,2.389960336483652747e-01
7.121927566954218136e-01,2.387988346612844592e-01
7.123260724968851765e-01,2.387045283677828589e-01
7.125724318736110785e-01,2.385301106288082174e-01
7.125982104930266292e-01,2.385118489457698221e-01
7.128152609002806894e-01,2.383580075572417634e-01
7.128361962304912147e-01,2.383431612284923895e-01
7.131350356854526673e-01,2.381310901283499315e-01
7.134000310204611228e-01,2.379428043015423544e-01
7.135813735655487378e-01,2.378138301609596383e-01
7.136772079899353916e-01,2.377456297171264554e-01
7.140183002724191930e-01,2.375026605133252755e-01
7.141451907487466055e-01,2.374121808744306672e-01
7.143250086025845214e-01,2.372838756658662840e-01
7.143455350212044586e-01,2.372692230988657502e-01
7.145485261500916785e-01,2.371242496840847425e-01
7.151748498247736396e-01,2.366761332510746718e-01
7.156611284054781308e-01,2.363273773760052321e-01
7.159537921900074320e-01,2.361171281658294152e-01
7.160061939888926474e-01,2.360794548405995286e-01
7.160506146523921700e-01,2.360475127610082990e-01
7.161097173688715234e-01,2.360050036325815337e-01
7.161699786075863550e-01,2.359616501321632476e-01
7.163288489890842214e-01,2.358473008693499906e-01
7.165514734143525466e-01,2.356869325392707826e-01
7.166407530089360378e-01,2.356225766590991089e-01
7.167107765344746806e-01,2.355720840147251527e-01
7.167868515003776864e-01,2.355172106383637276e-01
7.168071433281617555e-01,2.355025709912816900e-01
7.169087103200102451e-01,2.354292758491597359e-01
7.172217418482158546e-01,2.352031785624623117e-01
7.172589444291757044e-01,2.351762876884418429e-01
7.176309864480014955e-01,2.349071325975560232e-01
7.180643863977924646e-01,2.345930502889741476e-01
7.180749741783691853e-01,2.345853701535340896e-01
7.181013812661722895e-01,2.345662135490195477e-01
7.181315910188201812e-01,2.345442957299659070e-01
7.181889659661278014e-01,2.345026612529813592e-01
7.193162997380044832e-01,2.336825520624683517e-01
7.194608994899336363e-01,2.335770767244326473e-01
7.194764012061873881e-01,2.335657655075318029e-01
7.194802362082708402e-01,2.335629670881527176e-01
7.194889350380424542e-01,2.335566193432359328e-01
7.198320492635403856e-01,2.333060556071054614e-01
7.200358574934908606e-01,2.331570511336943374e-01
7.204367784638163741e-01,2.328635660717987277e-01
7.205033356247505516e-01,2.328147968094460007e-01
7.215804661120952535e-01,2.320236550537234932e-01
7.216398625681026413e-01,2.319799258977485179e-01
7.216871037622145657e-01,2.319451380680700725e-01
7.219218837029284241e-01,2.317721481014008433e-01
7.221233340919885890e-01,2.316235820371047860e-01
7.221561368797078106e-01,2.315993788643468110e-01
7.224156626956590443e-01,2.314077751342423217e-01
7.227515634852859083e-01,2.311594807177845823e-01
7.229277601654335861e-01,2.310291007721508860e-01
7.231880108924977346e-01,2.308363509583292172e-01
7.234191316281866069e-01,2.306650033249763865e-01
7.234703928439589760e-01,2.306269774681946327e-01
7.236646071342236475e-01,2.304828359206564092e-01
7.239579202600348040e-01,2.302649286688987773e-01
7.242238040770012653e-01,2.300671739287712958e-01
7.244525523067995021e-01,2.298968680668962428e-01
7.244690132935998061e-01,2.298846065553506179e-01
7.246528565985277393e-01,2.297476091047729041e-01
7.247118098172737888e-01,2.297036563598208181e-01
7.249899586574701793e-01,2.294961400387212636e-01
7.250784755747521348e-01,2.294300519121317550e-01
7.252616529521180855e-01,2.292932136927390563e-01
7.253082875842451482e-01,2.292583602545820165e-01
7.254106858176672112e-01,2.291818076262499559e-01
7.256875539214691084e-01,2.289746635485982174e-01
7.257271834198906202e-01,2.289449950981845006e-01
7.257506996031195534e-01,2.289273875743155218e-01
7.258094540235988656e-01,2.288833884688926679e-01
7.259818807280105091e-01,2.287542042083801075e-01
7.261770462517036506e-01,2.286078757933284744e-01
7.263172537735738121e-01,2.285026822924958734e-01
7.263529050453789715e-01,2.284759247878125343e-01
7.265104785164908652e-01,2.283576147333827022e-01
7.268549742107466294e-01,2.280986991289703780e-01
7.269573305331473723e-01,2.280217016684230602e-01
7.269722947421581871e-01,2.280104422212433646e-01
7.270237383460318448e-01,2.279717296372493485e-01
7.271976798949606469e-01,2.278407755501773435e-01
7.273197616070741223e-01,2.277488106409420177e-01
7.276489588981673862e-01,2.275006018336064306e-01
7.276735170448043188e-01,2.274820724336540367e-01
7.277544896966039456e-01,2.274209648687940677e-01
7.278418073103001262e-01,2.273550469820839748e-01
7.280949357499710839e-01,2.271638262424210686e-01
7.282708587944770606e-01,2.270308160049091528e-01
7.282842765823227538e-01,2.270206674175346273e-01
7.286666722503565286e-01,2.267312154086983389e-01
7.287839386122880736e-01,2.266423640114806071e-01
7.288722155866205199e-01,2.265754505131214180e-01
7.289296237305666892e-01,2.265319229753939845e-01
7.290915402057152050e-01,2.264091031083624306e-01
7.291076221949417402e-01,2.263969000412703325e-01
7.293042537674037096e-01,2.262476331267501695e-01
7.295474736799409943e-01,2.260628410288509638e-01
7.295630147138691957e-01,2.260510273843355511e-01
7.297065429568945216e-01,2.259418893056829858e-01
7.301454042114079446e-01,2.256078023628329543e-01
7.303408759328808841e-01,2.254588140010779507e-01
7.306700520783726560e-01,2.252076605571048107e-01
7.307033725125702261e-01,2.251822200012491282e-01
7.310546258414409859e-01,2.249138341633405702e-01
7.311664513942539578e-01,2.248283139452193213e-01
7.312830602400355318e-01,2.247390963203007019e-01
7.314886889090461697e-01,2.245816717422476627e-01
7.314988662366919137e-01,2.245738769762330445e-01
7.316510694929765357e-01,2.244572688190815402e-01
7.319686048020412894e-01,2.242137744308227154e-01
7.319695503281637983e-01,2.242130489334827059e-01
7.320403918028983714e-01,2.241586851537106795e-01
7.321702981454136783e-01,2.240589566218175177e-01
7.321872623698870708e-01,2.240459295983116550e-01
7.324713478600033412e-01,2.238276514369356984e-01
7.328686098867362997e-01,2.235220164188790881e-01
7.334080770765689650e-01,2.231062350170033293e-01
7.338042918094962452e-01,2.228003199545738611e-01
7.340763073987104370e-01,2.225900330272157501e-01
7.341701665738402660e-01,2.225174233084835640e-01
7.343975686264523350e-01,2.223413980421507230e-01
7.344714205438369614e-01,2.222841990513923782e-01
7.346425254810369232e-01,2.221516157339712694e-01
7.348237508983710420e-01,2.220110975896255334e-01
7.348427834125963454e-01,2.219963346656501912e-01
7.349265922972199050e-01,2.219313142279828732e-01
7.350572007410509645e-01,2.218299451997386151e-01
7.350974971822541448e-01,2.217986599615823506e-01
7.352679930196379665e-01,2.216662387596196604e-01
7.355545124231699372e-01,2.214435142837340442e-01
7.355868997982377699e-01,2.214183231582484146e-01
7.358579108563638727e-01,2.212074099243718506e-01
7.361233324063627403e-01,2.210006409169114061e-01
7.361617340780819418e-01,2.209707083542244432e-01
7.362346112184718905e-01,2.209138918436294452e-01
7.362923961969884967e-01,2.208688305986234446e-01
7.364336730790523866e-01,2.207586210630984869e-01
7.370622631915493272e-01,2.202675635055797720e-01
7.372315671756057842e-01,2.201351082018819516e-01
7.373477737038951485e-01,2.200441461646465424e-01
7.374011773944586512e-01,2.200023307965778552e-01
7.377213653281156081e-01,2.197514504851686423e-01
7.377643311866550757e-01,2.197177626283666196e-01
7.378399415128271688e-01,2.196584666809184294e-01
7.378985684173970938e-01,2.196124783933099123e-01
7.379295995671049102e-01,2.195881328678051525e-01
7.379758422577613608e-01,2.195518479985270888e-01
7.390286900944424975e-01,2.187240666737483297e-01
7.392803198180737390e-01,2.185257601769967917e-01
7.395919964962587301e-01,2.182798820447844901e-01
7.400411887389932719e-01,2.179250350172148576e-01
7.401016570047480592e-01,2.178772234673731212e-01
7.406141388792037983e-01,2.174715952531323937e-01
7.406606352224196499e-01,2.174347568319657531e-01
7.415595865883441995e-01,2.167213339106476566e-01
7.416265651689717409e-01,2.166680877195796273e-01
7.419842106840512930e-01,2.163835562995236883e-01
7.421347075675372995e-01,2.162637187458810728e-01
7.422593643398933683e-01,2.161644092017269148e-01
7.426037085441663521e-01,2.158898571942381717e-01
7.426839259941604432e-01,2.158258508492947869e-01
7.427925454983033138e-01,2.157391536379761332e-01
7.430157872293960963e-01,2.155608648961216955e-01
7.436960631818592127e-01,2.150167188104296634e-01
7.438056802478456575e-01,2.149289171834785628e-01
7.446783204315050586e-01,2.142287615402592438e-01
7.447842559518020877e-01,2.141436221898774805e-01
7.448206295413444256e-01,2.141143819705935702e-01
7.449718523910300316e-01,2.139927770527812467e-01
7.461220171550908553e-01,2.130658280742565025e-01
7.461409876990765522e-01,2.130505088930442215e-01
7.463172559998927369e-01,2.129081210170762906e-01
7.463493075621101536e-01,2.128822209747309457e-01
7.464304836244262109e-01,2.128166121809924871e-01
7.465628246195252782e-01,2.127096120082116737e-01
7.466583651964926460e-01,2.126323360725257960e-01
7.467863824256895100e-01,2.125287532317826911e-01
7.468134252379337035e-01,2.125068663349090614e-01
7.469757446074207774e-01,2.123754526851843460e-01
7.469903610007975203e-01,2.123636157572669769e-01
7.475842853856833337e-01,2.118821434188911668e-01
7.476585978873502292e-01,2.118218339508293191e-01
7.477013403669183766e-01,2.117871388768564345e-01
7.478676718106267440e-01,2.116520768605198444e-01
7.480094160451666863e-01,2.115369209702311626e-01
7.480910216292417925e-01,2.114705984110429315e-01
7.481832963871251074e-01,2.113955832160263615e-01
7.483695534272796213e-01,2.112440949824737346e-01
7.485522206911074949e-01,2.110954359709293071e-01
7.486667615599345016e-01,2.110021742205177853e-01
7.487433634497981938e-01,2.109397836282586314e-01
7.492396032318564547e-01,2.105352268726089215e-01
7.495062134701511170e-01,2.103176029245677203e-01
7.495374992725438723e-01,2.102920530827656620e-01
7.498531829018080241e-01,2.100341014358812486e-01
7.502868085457696790e-01,2.096793456251437870e-01
7.503244664024963928e-01,2.096485136411421757e-01
7.508249209794333190e-01,2.092384156819368235e-01
7.512724884325834296e-01,2.088710967589763601e-01
7.513808148714851143e-01,2.087821140012555421e-01
7.514026839058352003e-01,2.087641463478828729e-01
7.514399289058248943e-01,2.087335428734243270e-01
7.520600442329861135e-01,2.082234724706382156e-01
7.523631274831930060e-01,2.079738083910099844e-01
7.528577262966522632e-01,2.075658702251123311e-01
7.529725778126363789e-01,2.074710514029416142e-01
7.534679351622606269e-01,2.070617041543366676e-01
7.542011620635520330e-01,2.064546270542991502e-01
7.542552735503746941e-01,2.064097705390073867e-01
7.542823082895737663e-01,2.063873568792294610e-01
7.544001117242760124e-01,2.062896678492888713e-01
7.550141539693495663e-01,2.057798956769849863e-01
7.553019707451589237e-01,2.055406217639350053e-01
7.555150340925129715e-01,2.053633577527115839e-01
7.555493388917147168e-01,2.053348061421010617e-01
7.559255157606734610e-01,2.050215214507414840e-01
7.562711364708676332e-01,2.047333688496531801e-01
7.564520641452732175e-01,2.045824047903213039e-01
7.572084127923053298e-01,2.039504251462307960e-01
7.572221122659401615e-01,2.039389651076948529e-01
7.574647499055513489e-01,2.037359134420802520e-01
7.575735099974520992e-01,2.036448497172919925e-01
7.576460840145460285e-01,2.035840678290978811e-01
7.576934290769088420e-01,2.035444085204377584e-01
7.580920807323747734e-01,2.032102508894504389e-01
7.582266742619090394e-01,2.030973428899875699e-01
7.582996565640884867e-01,2.030361006345775821e-01
7.586197930762621500e-01,2.027673061520211539e-01
7.586678186205881858e-01,2.027269608903858322e-01
7.587525339968861360e-01,2.026557793964934295e-01
7.588844793312541359e-01,2.025448780423595718e-01
7.591711554180591293e-01,2.023037763352659446e-01
7.593266000061551502e-01,2.021729591875456034e-01
7.593420441470175586e-01,2.021599586610633159e-01
7.596046842496302354e-01,2.019387847686737181e-01
7.602222273146208575e-01,2.014180771653620861e-01
7.604809234990455025e-01,2.011996707817324537e-01
7.608740049837388053e-01,2.008674981533931925e-01
7.609643744709366775e-01,2.007910788278662317e-01
7.611211165603037898e-01,2.006584860056528086e-01
7.612881495383416741e-01,2.005171226925326067e-01
7.616091237014257498e-01,2.002452877074390181e-01
7.616416356920465702e-01,2.002177393192596799e-01
7.618778959401657502e-01,2.000174728906401744e-01
7.619735929654332107e-01,1.999363171551745422e-01
7.620697392126531966e-01,1.998547584387745102e-01
7.620711344450739055e-01,1.998535747318869737e-01
7.621380283621284057e-01,1.997968168839760750e-01
7.623099442802607761e-01,1.996509015348645888e-01
7.624014183526119925e-01,1.995732333344592269e-01
7.624290794169596985e-01,1.995497431434840319e-01
7.628787192710790865e-01,1.991676476155471165e-01
7.629474471719166484e-01,1.991092017462841590e-01
7.632011832628620152e-01,1.988933291973876694e-01
7.633443814610707534e-01,1.987714326094872086e-01
7.635782864682831850e-01,1.985722186467407946e-01
7.638859574837080224e-01,1.983099835696754132e-01
7.646074096913655360e-01,1.976942059879159275e-01
7.647675655677890205e-01,1.975573447057211163e-01
7.648788708764140409e-01,1.974621936860902205e-01
7.649522479725983093e-01,1.973994504864593214e-01
7.649888814853575969e-01,1.973681212858371115e-01
7.650336025426605069e-01,1.973298713635971979e-01
7.651247043323401442e-01,1.972519377075020175e-01
7.655763730084166330e-01,1.968652720884871699e-01
7.658788062158088383e-01,1.966061023330925306e-01
7.660426707413230396e-01,1.964655913609790472e-01
7.662404671288518543e-01,1.962959027230004316e-01
7.666888301230421199e-01,1.959109243160845615e-01
7.667087415704716413e-01,1.958938171415826324e-01
7.668998223831560157e-01,1.957296019607183690e-01
7.670050423772982739e-01,1.956391404514566112e-01
7.678433439330696331e-01,1.949175310213364654e-01
7.680948632335018456e-01,1.947007161692106414e-01
7.690175305075042100e-01,1.939041534934950184e-01
7.690399358462842727e-01,1.938847869572414562e-01
7.692360800224271600e-01,1.937151983239868425e-01
7.692921900575093730e-01,1.936666693411620566e-01
7.695735080450236687e-01,1.934232561921686300e-01
7.697186417047463536e-01,1.932976100909110651e-01
7.697422485188931685e-01,1.932771686848815396e-01
7.702821005826117062e-01,1.928093732255825032e-01
7.703781075032083425e-01,1.927261144636705781e-01
7.704806860492889875e-01,1.926371346150005659e-01
7.708384556126652853e-01,1.923266160922462442e-01
7.710147264074045381e-01,1.921735241390019056e-01
7.711879071414984299e-01,1.920230508996722540e-01
7.712545313167986638e-01,1.919651453672245878e-01
7.716228133755784757e-01,1.916448865211414498e-01
7.716373539668690551e-01,1.916322360511024392e-01
7.720612641060446979e-01,1.912632320179075418e-01
7.722167799698982371e-01,1.911277634513035839e-01
7.722462128602822773e-01,1.911021189486953320e-01
7.722586104059498968e-01,1.910913165769323740e-01
7.728808022959812174e-01,1.905487651669504900e-01
7.729434331721263263e-01,1.904941059850173701e-01
7.730995585406745807e-01,1.903578166101372593e-01
7.732530639381067772e-01,1.902237646909764046e-01
7.732957246927700812e-01,1.901865015348405408e-01
7.734488155412433397e-01,1.900527491157297244e-01
7.738047666569958238e-01,1.897415735813522408e-01
7.743157019897608517e-01,1.892944517932649562e-01
7.746330476914473628e-01,1.890164710524852576e-01
7.746713995666616448e-01,1.889828625533591377e-01
7.746988925563513817e-01,1.889587680591709729e-01
7.748982176301513203e-01,1.887840360692402408e-01
7.750552152695733277e-01,1.886463521189896408e-01
7.753661976156294156e-01,1.883734788032436491e-01
7.755485528736587586e-01,1.882133790832348497e-01
7.759503060351902182e-01,1.878604215157197721e-01
7.759540876668782339e-01,1.878570976483012189e-01
7.763252434407312830e-01,1.875307308568010256e-01
7.764608268993864471e-01,1.874114402942324564e-01
7.764666781192859357e-01,1.874062913846253897e-01
7.766089764427224207e-01,1.872810518972944371e-01
7.766220157859842210e-01,1.872695737097667956e-01
7.774707381677707918e-01,1.865217434805043206e-01
7.775931861653002652e-01,1.864137346616572544e-01
7.776702155344403788e-01,1.863457736472841075e-01
7.778974346373228599e-01,1.861452367104367289e-01
7.779105309810372404e-01,1.861336751963479919e-01
7.784579122537056417e-01,1.856501469889400846e-01
7.786641904211253351e-01,1.854677814589547336e-01
7.787226024930249402e-01,1.854161258986866678e-01
7.787378798616753084e-01,1.854026145793694624e-01
7.788943547618170093e-01,1.852642022659532484e-01
7.791092819915279577e-01,1.850740086709767585e-01
7.791238036197489780e-01,1.850611549981235893e-01
7.791263805235781881e-01,1.850588740356645667e-01
7.795674937193242116e-01,1.846682338210677565e-01
7.796389394512743820e-01,1.846049283147173092e-01
7.801597244201967651e-01,1.841431885972680260e-01
7.802578278487206642e-01,1.840561508589849959e-01
7.804632388343646365e-01,1.838738511632653505e-01
7.804645459145673758e-01,1.838726908936924032e-01
7.808050637653458637e-01,1.835703115650506867e-01
7.808476094424814384e-01,1.835325159411715090e-01
7.809546146475383477e-01,1.834374426234873234e-01
7.812391649412728789e-01,1.831845189642696270e-01
7.815472532527310001e-01,1.829105055532339041e-01
7.817132706592893054e-01,1.827627777972469503e-01
7.821038272123428392e-01,1.824150497361888834e-01
7.821883248999463856e-01,1.823397816581983910e-01
