4.396225989117925614e-01,3.364824448737737117e-01
4.398350703950382190e-01,3.349080679497775659e-01
4.406680170990315837e-01,2.922003776977710188e-01
4.409263398170442105e-01,3.513539562418296347e-01
4.410183972460699486e-01,3.528349832996894864e-01
4.411757977539088049e-01,3.597439822688780486e-01
4.412082464661426506e-01,3.375653463546607891e-01
4.414611470811540261e-01,4.029023212009872346e-01
4.415176671495495420e-01,3.923931189610794235e-01
4.415647364826273957e-01,3.385725539782281079e-01
4.421513632429239227e-01,3.301576486843639247e-01
4.423159683496822314e-01,3.544929720346451929e-01
4.429472600430282014e-01,3.656496679354184764e-01
4.431271073113416392e-01,3.767238726651308545e-01
4.433072251873544367e-01,3.063866061762768322e-01
4.434343898057553357e-01,3.616914467445636050e-01
4.435372366825700574e-01,3.758651064005263387e-01
4.440895007052119148e-01,3.763100577304251959e-01
4.443353893665076271e-01,3.634181306416717772e-01
4.444350712481812682e-01,3.245894994320651650e-01
4.444871951430089396e-01,3.585185985382019491e-01
4.446066324185269369e-01,3.386290534673035979e-01
4.446322831388720420e-01,3.883187239171583816e-01
4.448065738222599652e-01,3.667309537672899800e-01
4.448499542495727432e-01,3.920875626818108861e-01
4.453673811615224132e-01,3.881568305348196413e-01
4.456249814681194632e-01,2.797040842390373094e-01
4.456387072502274727e-01,3.672614710138287775e-01
4.456500834033112479e-01,3.474808294759480498e-01
4.458803483935118717e-01,3.537458049780734526e-01
4.461690755649174722e-01,3.513926665400146088e-01
4.463239090317017155e-01,3.366400675093818573e-01
4.466412997647881689e-01,3.006337082866241683e-01
4.468225912076380091e-01,3.288797095389145997e-01
4.468582868583201861e-01,3.202252320840725530e-01
4.469584573890383883e-01,3.233191187052459892e-01
4.472543736188911989e-01,3.962107627173790947e-01
4.473714059835947054e-01,3.832390438764144425e-01
4.477759952687878631e-01,3.324785944368863766e-01
4.481257230428299376e-01,3.644156568954228237e-01
4.482006575134875881e-01,3.966368107809143950e-01
4.484695238329263756e-01,3.347280922521719271e-01
4.485589098539184416e-01,3.199811286743534655e-01
4.485733331123886725e-01,3.587936990422241346e-01
4.486616762314437068e-01,3.204274657255797298e-01
4.486848270800318783e-01,3.475607095294576676e-01
4.490142793452613912e-01,3.608933698720484529e-01
4.491693340048279470e-01,2.832611023258411187e-01
4.496504711196969151e-01,3.106162365475358400e-01
4.497003864123303440e-01,3.993723367437300165e-01
4.498810198517826375e-01,3.384393545467934694e-01
4.500906840332534742e-01,3.271459461612597486e-01
4.501503004150189113e-01,3.738503011977841184e-01
4.508177925834928601e-01,3.625272377479553110e-01
4.510036508695172142e-01,3.440936686546459677e-01
4.514003767167444892e-01,3.246314284093564373e-01
4.514141820181334364e-01,3.636404501076662688e-01
4.517183932279611458e-01,4.122212703398827616e-01
4.518286215595277433e-01,3.844986555317886912e-01
4.518831220101244828e-01,3.040790888586356600e-01
4.519407424818906449e-01,3.512719858277852381e-01
4.519477330134016313e-01,3.223164574230315549e-01
4.524475947996706715e-01,3.547121700358466523e-01
4.524760115592354470e-01,3.678992998007284965e-01
4.524850388863892459e-01,3.508342695770346187e-01
4.525887721733499180e-01,3.474423130581328345e-01
4.526324936895735895e-01,3.457603238392417122e-01
4.526508932585546763e-01,3.408175735265283612e-01
4.527246881086985919e-01,3.786935598330793962e-01
4.532871581683675100e-01,3.757249108764933454e-01
4.537007258825820344e-01,3.377994512525225868e-01
4.539305618083233629e-01,3.515995391209364995e-01
4.542286250522085123e-01,3.146019958581435239e-01
4.544149884848347476e-01,4.172306551836825750e-01
4.547299160512923155e-01,3.655622239635838433e-01
4.547339048362004643e-01,3.279054739414552500e-01
4.549380889977836517e-01,3.285656824207682236e-01
4.549770542286450947e-01,3.475854575454156992e-01
4.551546623330002816e-01,3.657174289721731864e-01
4.551761403441698661e-01,3.997560030168350043e-01
4.552486177285719471e-01,3.715862560940382253e-01
4.557231086933231090e-01,3.272913508070369737e-01
4.557284872270701559e-01,3.072706236385907008e-01
4.563767277124217703e-01,3.860531786298931900e-01
4.570415022077292111e-01,3.254018788310950039e-01
4.570459815544636317e-01,3.207001484105369560e-01
4.571491310929092222e-01,3.426004839883958764e-01
4.573222326368096002e-01,3.107035696635821465e-01
4.576150218681744875e-01,3.609654090754207401e-01
4.579473251775063591e-01,3.905641360465093581e-01
4.583776774109240559e-01,3.806363501711783059e-01
4.586613226938693888e-01,3.634533422607585385e-01
4.587504677415414900e-01,3.942799020073013971e-01
4.595403605125158997e-01,3.763356907855333056e-01
4.601582037658158431e-01,3.616119749956172025e-01
4.604324424365486834e-01,3.446408890515661461e-01
4.607924973458303874e-01,3.246980338629206209e-01
4.610750431427363960e-01,2.983172287628242936e-01
4.613752184091308717e-01,3.213930731808783414e-01
4.613764850065162904e-01,4.680800917427693775e-01
4.617305781084903860e-01,3.883079312051888055e-01
4.619724382898282578e-01,3.350973917076234265e-01
4.622200794507287380e-01,3.587605662965571152e-01
4.623431402919746525e-01,3.262709564354048797e-01
4.625149719594747744e-01,3.362093937194485238e-01
4.626427868658615772e-01,3.287478152107326523e-01
4.628184480689949698e-01,4.112150843087850061e-01
4.629115680008293321e-01,2.777791423935370707e-01
4.629797324133086978e-01,3.330810210613622813e-01
4.632766581555423091e-01,3.618481032267075181e-01
4.633546577805838229e-01,2.654883985937112612e-01
4.633959624185519655e-01,3.570935346838404190e-01
4.636429319945751804e-01,3.158492360965419188e-01
4.636670090526004984e-01,3.698747090559565409e-01
4.637449557196169359e-01,3.176550878825854518e-01
4.637577350106556473e-01,3.336134610900037822e-01
4.641362065055307795e-01,3.724094372091611982e-01
4.642346580525806843e-01,3.094909074489788914e-01
4.646529829616010687e-01,3.457280981605548864e-01
4.646578619135541821e-01,3.539144658288174705e-01
4.648057044506146429e-01,3.070096546313547115e-01
4.648061804994896296e-01,4.013902224341940328e-01
4.649214778516241875e-01,2.967509647982843890e-01
4.653694197746829353e-01,3.645187705412788470e-01
4.655979617859489217e-01,3.213636378105611535e-01
4.656598788418029322e-01,3.526930985394253204e-01
4.656740855866516871e-01,2.951385453835618788e-01
4.660923595553643217e-01,3.300230329571885446e-01
4.667689841160809205e-01,3.825821364920944379e-01
4.668150156789176997e-01,3.348267124511653536e-01
4.668699988595204076e-01,2.925085570827118397e-01
4.672231805856597031e-01,3.591930526238337196e-01
4.676460932138484239e-01,3.818334888110014869e-01
4.676535519084461523e-01,2.939998047356819355e-01
4.677532453719728256e-01,3.277592518683195566e-01
4.677849111821896777e-01,3.592917567838723181e-01
4.681294909972939511e-01,3.399586344639756730e-01
4.684811669736106410e-01,3.679386785453361841e-01
4.684885229187827349e-01,3.529134555171606347e-01
4.687529938417027697e-01,3.072062716883757205e-01
4.689144988350284482e-01,3.432437329248137492e-01
4.691208617551252402e-01,3.512578630248272549e-01
4.692430153398583492e-01,3.615056985925859112e-01
4.692913924103438994e-01,3.596441153774516675e-01
4.693068467882270944e-01,3.228404620653400059e-01
4.693188963053174234e-01,3.262705238585293377e-01
4.696247795764951771e-01,3.334703619128218666e-01
4.696479355122402666e-01,2.870306326787406270e-01
4.697797816503115342e-01,4.519989550727893102e-01
4.698365195045552944e-01,3.044102193410438417e-01
4.702346759004030208e-01,3.312516881748773234e-01
4.702593502376608559e-01,3.074198352413860524e-01
4.715673161151392456e-01,3.637965154024833669e-01
4.717234870747137876e-01,3.810777604349456782e-01
4.719862978157765010e-01,3.673571304191014519e-01
4.721198583451617914e-01,3.586954592630711147e-01
4.722567694504109514e-01,3.533978224595308859e-01
4.722602296156932500e-01,2.923712153601814023e-01
4.725742995891553111e-01,3.496906109100028082e-01
4.731706475214878527e-01,2.929675701414473088e-01
4.732606183796903565e-01,3.478409718442615484e-01
4.733076948499259640e-01,3.111057466421697226e-01
4.734784016356421432e-01,3.559202471861814265e-01
4.738846078507870097e-01,3.096014903185580480e-01
4.738878472631760097e-01,3.823426704071478666e-01
4.739173018864724085e-01,3.225568507016981501e-01
4.739251141271316747e-01,3.563976543091468829e-01
4.743390991272180557e-01,3.142542578168412426e-01
4.744104085462717002e-01,3.352068477014862324e-01
4.744929585870820699e-01,3.800525289538241314e-01
4.747340312297647635e-01,3.536526052085071092e-01
4.750139396097250444e-01,3.589080104886847589e-01
4.755895543062120812e-01,3.457704357947187779e-01
4.756848908867625791e-01,4.087134531591152253e-01
4.765662590344112992e-01,2.968998772378463880e-01
4.766420833148063974e-01,3.221688597858743952e-01
4.771003708041765545e-01,3.324862624274665390e-01
4.771030340897326472e-01,3.158340798239028246e-01
4.772545438833608600e-01,3.647817904911497267e-01
4.775577978754999009e-01,3.488883912192799475e-01
4.780049179857361885e-01,3.409334927934700166e-01
4.782146162194356176e-01,3.312417658568623247e-01
4.783617774887987117e-01,3.203107919477497512e-01
4.783653140339676479e-01,3.508087553634066103e-01
4.784171344399390513e-01,3.316169370172587505e-01
4.784935051310821308e-01,3.625169363438544567e-01
4.785784761866094250e-01,3.416027411185255103e-01
4.787247964535759071e-01,3.287044886840925773e-01
4.788611099892126077e-01,3.095810852346387310e-01
4.794058008629848988e-01,3.662580075683415370e-01
4.794419166237524621e-01,3.677936539824189222e-01
4.794637932457284091e-01,3.478116761161718085e-01
4.796993077517384130e-01,3.484758504978937577e-01
4.798858184143943717e-01,3.830288389897620327e-01
4.799357813504037118e-01,3.067252737696437581e-01
4.799801755380666002e-01,3.333932996697503426e-01
4.799846807008218974e-01,3.290561725222020950e-01
4.800688512583293210e-01,3.786505827935909840e-01
4.801057678665783257e-01,3.382892128678599564e-01
4.801926868918668934e-01,2.997698887836497406e-01
4.807844134149088511e-01,3.086046749785388288e-01
4.808323670510639136e-01,3.595023785620905521e-01
4.809478948978973545e-01,3.437800713887643189e-01
4.810905210985652047e-01,4.079897719186381666e-01
4.811149420725762127e-01,2.901510407483667842e-01
4.813501832777697942e-01,3.130769683870166520e-01
4.813766714675584701e-01,3.270121466508670860e-01
4.814876195708213125e-01,3.376196420096974626e-01
4.816124235779835061e-01,3.608351738510204298e-01
4.816576704442105950e-01,2.938519603601774111e-01
4.818468326477165498e-01,3.600322204106674029e-01
4.819168611647626221e-01,3.452986330395806935e-01
4.819216156607311063e-01,3.280279019795913631e-01
4.821009079921354523e-01,3.207733256906724617e-01
4.821800238644715630e-01,3.255964256464613515e-01
4.821835419628490715e-01,3.107082759997985555e-01
4.825950352137962085e-01,3.021052842433665786e-01
4.828679579536301336e-01,3.315800697544806774e-01
4.830809319505471322e-01,3.568767267152085920e-01
4.833341712431320492e-01,3.149671470342785828e-01
4.836117991422652640e-01,3.513253772477462622e-01
4.839135528554592280e-01,2.983616480689983419e-01
4.840373982980634704e-01,3.431535188588804020e-01
4.840650375352180124e-01,4.037901615048129500e-01
4.843743289323680923e-01,3.528708842065167994e-01
4.845642464051744813e-01,3.137133189877782113e-01
4.847901949601012284e-01,3.831075462930289000e-01
4.850261989518851458e-01,3.073195531682953452e-01
4.851106674940208752e-01,2.957916270191625618e-01
4.856805100324539382e-01,3.116324335266577594e-01
4.858423539381553358e-01,3.611805372683113413e-01
4.861952696609714852e-01,3.125750785033166168e-01
4.862876069648776056e-01,3.537693710216343601e-01
4.864340765187142868e-01,3.131282504470908057e-01
4.872710580809345160e-01,3.579880607237048151e-01
4.876019248611327406e-01,2.936406792912693020e-01
4.876527393631904239e-01,3.832721552688501676e-01
4.877800106565917115e-01,3.692714080988392933e-01
4.878609180770494547e-01,3.704052155978581062e-01
4.878639436361318360e-01,3.530844101155010684e-01
4.884906697331483638e-01,3.649275078525627825e-01
4.885212130010181397e-01,3.056038983299509404e-01
4.885436994475382821e-01,3.646147175810097729e-01
4.892426736238835172e-01,3.051606990718559453e-01
4.896806265454305418e-01,3.341179197482887497e-01
4.897794662144743238e-01,3.225521623299027474e-01
4.900813353437292186e-01,3.244053387763385921e-01
4.901707911052402000e-01,3.216277705018523725e-01
4.902188292560365479e-01,2.953779753160791222e-01
4.906042906008054594e-01,2.823784374939309338e-01
4.906982436389639712e-01,3.284895412694802674e-01
4.908191148418001859e-01,3.287082010931567932e-01
4.909422486211096892e-01,3.733758635337990350e-01
4.911366990930114973e-01,3.543011158328641108e-01
4.917260256396600582e-01,2.958885740263272890e-01
4.918290355131591518e-01,2.544597316627831840e-01
4.920668352734143269e-01,3.280634508921934644e-01
4.922207610449371717e-01,3.363918689083865154e-01
4.923023666218233618e-01,3.296909839372876849e-01
4.923214675453355671e-01,3.949902003073824663e-01
4.928100258115446497e-01,2.687164107617382447e-01
4.928199627973464114e-01,3.379112642934509192e-01
4.929709342218866475e-01,3.694344853154308272e-01
4.931769373711532012e-01,3.834194604126706651e-01
4.932761172121811200e-01,3.298398570055041112e-01
4.934078985018517383e-01,3.444918298094833409e-01
4.937062216367607004e-01,2.997366939038785816e-01
4.942244984109798178e-01,3.928820830265249975e-01
4.946111669888975104e-01,3.120388727697373521e-01
4.949709088302989279e-01,3.447457561310504626e-01
4.959232898764733832e-01,3.396336063884643486e-01
4.961449881455595179e-01,3.761649930775493589e-01
4.962714955844966802e-01,3.479061779658377263e-01
4.964926831217799652e-01,3.218524915571093215e-01
4.965597716404366313e-01,3.092733941580735335e-01
4.969555768925595363e-01,4.086063673423311338e-01
4.972611847546133390e-01,2.726049658804967080e-01
4.973048817834195834e-01,3.639358356682773632e-01
4.977465085547190249e-01,3.196808829673186692e-01
4.978282323853640001e-01,3.287024797282460109e-01
4.985226813605372342e-01,3.666009894159459881e-01
4.986824998415635424e-01,3.512461555087411091e-01
4.994052081781679142e-01,3.617384851861208395e-01
4.995681557405600159e-01,3.186033384324108431e-01
4.996237914158170312e-01,3.419658516617420374e-01
4.996358186832305925e-01,3.333888393389369265e-01
4.997484091246602311e-01,2.976752079345029167e-01
5.008031293207577672e-01,3.707479741874231127e-01
5.012692627132302459e-01,3.731095745387116303e-01
5.013746989230440931e-01,3.687517637805912685e-01
5.014543330495511153e-01,3.271209620705989307e-01
5.016977331149981012e-01,3.175249834959945616e-01
5.021191327764067402e-01,3.285272514511157760e-01
5.023329204085671407e-01,3.241490086488950095e-01
5.023630066825417462e-01,3.095688495675041341e-01
5.028679999101519638e-01,3.148001724621841690e-01
5.029846844757677182e-01,3.101162187749059163e-01
5.030387316972835254e-01,3.647357030485953722e-01
5.030977294176675052e-01,3.283044756605311143e-01
5.034135251454354698e-01,3.562661133859411633e-01
5.035489322651822697e-01,3.306915798387918826e-01
5.037103636992399380e-01,3.020144832240710953e-01
5.038706306841551630e-01,3.534947206023096311e-01
5.039824755406943080e-01,3.018794602726428411e-01
5.040376087624276469e-01,3.130243088780328975e-01
5.042201113173758742e-01,3.787258516827512467e-01
5.042483987106471943e-01,3.283001550676121760e-01
5.048564590395319129e-01,3.086690518975401254e-01
5.051763187427835700e-01,2.972722130459128365e-01
5.052495915360291079e-01,3.170079902283934326e-01
5.052611777197457688e-01,3.892434115347552792e-01
5.054417881647044197e-01,2.760296672915704130e-01
5.054796554339533454e-01,3.187633873958886088e-01
5.055294172012725351e-01,3.426437805245156620e-01
5.055996121135759580e-01,2.813660055925232273e-01
5.058420793963842588e-01,3.605988748045790282e-01
5.060122948238550133e-01,3.472670034041536180e-01
5.061250552717275752e-01,3.105297442555836063e-01
5.063347721573383531e-01,4.031698291330255701e-01
5.065730276551088096e-01,2.951326513600994184e-01
5.066534695377573616e-01,3.143801066790638532e-01
5.068239162761609684e-01,3.132027868391208392e-01
5.069399031450851911e-01,3.631225301675220507e-01
5.069949832985514160e-01,3.459794983317796002e-01
5.073080452164198118e-01,3.896291823854916014e-01
5.073811758117852122e-01,3.210771997738585681e-01
5.074598383247155287e-01,3.577498649056031210e-01
5.084446580880073174e-01,3.252802273238425412e-01
5.085661391250357877e-01,3.134277223450326888e-01
5.089362518731677110e-01,2.615450581551833076e-01
5.091004423315801386e-01,3.348866181645688833e-01
5.091227939102058730e-01,3.311780927810011876e-01
5.096007374117166311e-01,3.103602499539101500e-01
5.096806476713295897e-01,2.986674065079048535e-01
5.099357127194847905e-01,3.137614576231954611e-01
5.100203453277460941e-01,3.391792311282365024e-01
5.100278234699289204e-01,3.642619167966684723e-01
5.103672024079166647e-01,2.851150504031157995e-01
5.108559623106694314e-01,3.123407830382577410e-01
5.109105290054778425e-01,2.684834336722051740e-01
5.110608996887338051e-01,3.426965028209453257e-01
5.111729493737229291e-01,3.328509994313345044e-01
5.111921230434950392e-01,3.805463841448554763e-01
5.117039708460706660e-01,3.402203734266106561e-01
5.119945938479317782e-01,2.961240592435169794e-01
5.122027453441302391e-01,3.519811603646518239e-01
5.127637911079219180e-01,3.295885848924539063e-01
5.128398026409413113e-01,3.487983573084608713e-01
5.128816227384354054e-01,2.836206725223147096e-01
5.129401429431843518e-01,3.423076407902984619e-01
5.130043142969049619e-01,3.559182028219077809e-01
5.132760924910160227e-01,3.760800990378889708e-01
5.139348732448822954e-01,2.795692269398583063e-01
5.142045020287582258e-01,3.125895394165016938e-01
5.142173533688472187e-01,3.224568623752714913e-01
5.143111401089937029e-01,3.181564629852126069e-01
5.143112278114825298e-01,3.231389558029000297e-01
5.145728209244866402e-01,3.244744866175803266e-01
5.149279061089218068e-01,3.435482292920754577e-01
5.150158831214901589e-01,2.658172408584671409e-01
5.153297719739167171e-01,2.930449058850074229e-01
5.154981997789362946e-01,3.202484124890959127e-01
5.159863643533817434e-01,3.615921398566288025e-01
5.160729560222385714e-01,2.762117175721853224e-01
5.163028344919440293e-01,3.822391271748903363e-01
5.169853375635664605e-01,3.284792411636449638e-01
5.170257570739298369e-01,2.985100357719062680e-01
5.170899733296259182e-01,3.531670208400240485e-01
5.171408669101222877e-01,3.137689150638069413e-01
5.176826583480846899e-01,3.432493192090741441e-01
5.178804478069731765e-01,3.859183662335823883e-01
5.182117923158382489e-01,3.801634310154670682e-01
5.184930700631014133e-01,3.254863658306730301e-01
5.186277744269540690e-01,3.115116596165778962e-01
5.188923033362682347e-01,2.897019376123605716e-01
5.189273216609846529e-01,3.018906638123072805e-01
5.190675931912016594e-01,3.434181221586928290e-01
5.192364168224883336e-01,3.764581453102203157e-01
5.194315468694090665e-01,3.077748365943638320e-01
5.195117250600074232e-01,3.341057086017517053e-01
5.197388205908921588e-01,3.322856312872767282e-01
5.197503578203399588e-01,3.581843699100735190e-01
5.197597640683522258e-01,2.884254540031970238e-01
5.198697349345087204e-01,3.545492736761464703e-01
5.208132246716985492e-01,2.793120418311431652e-01
5.211989770764631213e-01,2.978052996500103466e-01
5.218270832517779567e-01,3.143509337284736693e-01
5.218556052381413402e-01,3.452225798774922749e-01
5.221084907785922269e-01,3.975808106341678916e-01
5.221612361550487247e-01,3.192766540345511883e-01
5.221825405470139625e-01,3.061734260811260766e-01
5.223938400484613442e-01,3.210314620148326803e-01
5.224894092013057101e-01,3.403621560445383998e-01
5.228061902063878552e-01,3.119330574153876268e-01
5.228938787910470953e-01,3.527491595508024380e-01
5.236611987822905601e-01,3.545234755909534297e-01
5.238438850618620801e-01,3.310929986156730398e-01
5.239583227477400129e-01,3.746477055799656286e-01
5.240539983360079646e-01,3.003544557069590115e-01
5.244250340276754851e-01,2.898197542860415643e-01
5.245014296425334344e-01,3.378356738301274698e-01
5.246922153783628584e-01,3.099216812902722551e-01
5.250075335190640402e-01,3.160251261179246041e-01
5.255387013169909860e-01,3.293741176026069861e-01
5.260047062110442262e-01,3.638708586341365958e-01
5.260849351808603025e-01,3.686590295574482257e-01
5.260867813663183679e-01,3.163222027824950100e-01
5.262458642985636814e-01,3.584180398921159583e-01
5.262889687470759803e-01,3.326797554920061240e-01
5.269018737599819868e-01,2.439581771220297735e-01
5.271421214853815318e-01,2.617731433308188027e-01
5.278446285350122391e-01,3.210686946186715462e-01
5.279037243118149814e-01,2.779421359645887768e-01
5.279890134683951075e-01,3.710874730668753951e-01
5.280881321488875013e-01,3.042412976048122220e-01
5.281898444090453726e-01,3.309021866384826427e-01
5.284145181358190779e-01,3.351279241052493862e-01
5.286488230783672471e-01,3.677900528330647067e-01
5.288376362852527102e-01,3.589705844511919541e-01
5.290388344874972226e-01,3.090858143924603008e-01
5.291518141976516709e-01,3.504926036998582406e-01
5.291937242684690013e-01,3.930122366841188319e-01
5.299211416355920079e-01,3.046582472113554818e-01
5.304470254218236480e-01,2.680580095204867508e-01
5.306518648738145494e-01,2.882973190460432766e-01
5.309061253465734431e-01,3.235024173145018556e-01
5.310696394828942069e-01,3.288548564644777628e-01
5.311956545209972624e-01,3.328105315983290180e-01
5.312488080914643529e-01,3.428727651237313823e-01
5.313186596020751384e-01,3.241347426137237697e-01
5.320653970366766572e-01,2.898200361353449050e-01
5.322935091847256217e-01,3.228871317448793743e-01
5.325053458284358943e-01,3.078990743310261458e-01
5.326389883935658265e-01,3.567047914279298237e-01
5.328790072370281905e-01,3.509315638713901286e-01
5.329132505564402322e-01,3.561691616521310277e-01
5.335535792770174091e-01,3.313180712140291195e-01
5.336000138510421653e-01,3.597562760491904710e-01
5.336705186675632095e-01,3.460417491407155599e-01
5.338393669462313529e-01,3.388249928006234479e-01
5.347866702907733139e-01,2.724960584091367100e-01
5.350226704606078076e-01,3.417305347863145992e-01
5.354168162541641518e-01,3.231007342485815448e-01
5.354457031207882078e-01,3.134322686265289537e-01
5.356159381991782986e-01,3.494766347517108684e-01
5.358657554829666658e-01,3.176483986941889825e-01
5.359635365811981078e-01,4.229152571038782282e-01
5.361367692509504401e-01,2.715011536537771386e-01
5.362777337033843850e-01,3.222960521666029532e-01
5.364369780415669808e-01,3.302766693108125651e-01
5.369145402429520431e-01,3.113424514244910735e-01
5.371558518676919913e-01,2.772400925796889570e-01
5.372927602411210479e-01,3.215455807003057553e-01
5.373787414338651036e-01,3.280450407779031963e-01
5.375912176846038282e-01,3.474910826914398010e-01
5.376338265866025257e-01,3.970805386038934182e-01
5.376384865354082443e-01,3.511620185460366805e-01
5.379711195997145534e-01,3.122875683654523504e-01
5.381873107727674910e-01,2.923483945528144168e-01
5.384332047154696266e-01,3.362465436983331779e-01
5.384692193602178545e-01,3.101761939619481212e-01
5.385056281731783745e-01,3.142400552494544752e-01
5.386449840135365541e-01,3.369437370396565212e-01
5.388255984243290886e-01,3.797351136188120146e-01
5.389292707750643618e-01,3.095208182596139723e-01
5.389628608419534395e-01,3.200924060585578768e-01
5.390442375094603999e-01,3.019503087276106390e-01
5.394730148472872688e-01,3.484002409512000908e-01
5.397409155852803675e-01,3.228813363031633465e-01
5.400896729964952403e-01,3.300111063870932449e-01
5.401347334019519497e-01,3.351120796771632770e-01
5.403681135101345845e-01,3.022685962353653388e-01
5.405607714683144938e-01,3.307304132810380271e-01
5.411852729759329961e-01,3.741210250777971535e-01
5.413396735124937909e-01,3.319139128702821018e-01
5.416682755625361612e-01,4.033684018141580063e-01
5.418822711394661873e-01,2.689377045222249851e-01
5.423317704458447963e-01,3.308963961231953799e-01
5.425021186956788810e-01,3.083073853905171080e-01
5.432356146092829352e-01,3.356187807514532939e-01
5.435196872874150653e-01,2.924349448773534421e-01
5.437117334686816239e-01,3.234762755816926738e-01
5.438339880182774255e-01,3.246948093494431142e-01
5.442045769133290190e-01,2.649454924776973308e-01
5.442491396991306907e-01,2.934122138514874689e-01
5.444948525092117020e-01,3.217945257792927394e-01
5.447298782998919453e-01,2.945415884485977354e-01
5.452835420099775288e-01,3.157145383804392247e-01
5.455173557083614622e-01,2.389381311475994862e-01
5.456573808669928916e-01,2.857447939443266693e-01
5.458465554304769984e-01,2.867043824300896104e-01
5.460065669988494186e-01,2.911641441658537333e-01
5.460241315413323360e-01,3.278356562600684976e-01
5.460914552123614651e-01,3.055478951640180907e-01
5.462609909728857183e-01,3.556190647155856865e-01
5.463172646492995277e-01,2.868141118919220189e-01
5.465342181984347292e-01,2.981297360841582700e-01
5.465849955839388041e-01,3.754985908416665352e-01
5.469482715546003515e-01,3.105188242505501628e-01
5.471252820987406729e-01,2.788799168115192462e-01
5.471489145952725952e-01,2.798890119725876424e-01
5.471527888254308358e-01,3.476841671548380752e-01
5.473764026137419858e-01,2.399796887238097587e-01
5.474192125264010222e-01,3.724004329687604087e-01
5.480531551415441793e-01,2.889387987244084188e-01
5.487070886118656787e-01,2.937595690101660328e-01
5.487936098510599603e-01,3.464077953399912757e-01
5.488900455576224413e-01,2.432631062816394407e-01
5.496372238582685199e-01,2.682170099084731363e-01
5.497654727460772328e-01,2.963835994511434535e-01
5.501235220498001954e-01,3.209413440837473597e-01
5.503241741707258772e-01,3.364474485359579270e-01
5.509054101271952941e-01,2.942131981387000605e-01
5.512921729914057600e-01,3.029426398243312835e-01
5.514587420656287264e-01,2.984328890229847597e-01
5.518123345920789014e-01,2.957407293477686272e-01
5.518183831098735226e-01,2.880930492580553448e-01
5.519147518525784335e-01,3.175046316838004978e-01
5.520952114093349294e-01,3.644389931088752310e-01
5.525294207849966721e-01,3.299095601361029528e-01
5.527357508233734507e-01,2.832069466963618165e-01
5.527980633935705157e-01,3.232608012386586904e-01
5.529032828999509430e-01,3.109117729621663773e-01
5.531877064180932280e-01,3.750943936953942126e-01
5.533664980901484842e-01,3.424922125460508338e-01
5.533724505497095159e-01,3.066648304247950318e-01
5.534128281317240994e-01,2.824283130929310937e-01
5.541056770745407256e-01,3.053108371035587743e-01
5.542184698893548589e-01,3.825506704110326339e-01
5.542411828932489737e-01,3.110895614383366592e-01
5.542644637294613652e-01,3.203201984794618040e-01
5.543448578276315430e-01,3.208608332058113244e-01
5.547342584829597634e-01,2.854625745207119425e-01
5.548455711616591124e-01,3.102885759978896707e-01
5.549488071111223775e-01,2.687078398116746758e-01
5.550926009101937453e-01,3.320667979566495065e-01
5.552130295853550113e-01,3.572544822509858831e-01
5.554013758677811552e-01,3.109995645025361855e-01
5.555963572049185117e-01,2.469009022666905917e-01
5.555999724370574988e-01,2.948105704561475027e-01
5.557931827090956123e-01,2.927075137957776407e-01
5.563300283616288144e-01,3.326248613715842017e-01
5.563786957220171470e-01,2.724879970256850470e-01
5.563834055299623493e-01,3.129703765590277076e-01
5.566409621658838791e-01,2.655125299375299952e-01
5.567264849886670586e-01,3.420495152179900966e-01
5.579036628460327663e-01,2.849483608676299240e-01
5.580707901434420748e-01,3.506671784323260321e-01
5.582079984520649241e-01,3.053447079815681531e-01
5.583372897632605802e-01,3.759161373237595027e-01
5.585889149923095598e-01,3.520391962667057673e-01
5.585954427277113332e-01,3.593997824548761377e-01
5.590532628640791923e-01,3.627407339490806293e-01
5.594734441889022136e-01,3.234121735431829681e-01
5.599944839023061061e-01,2.998960854858328529e-01
5.600483595802907555e-01,3.440819690310075729e-01
5.601065447359494520e-01,3.094813370316322199e-01
5.602201371612798297e-01,3.443321542769920973e-01
5.606443721885228104e-01,2.971678013945836527e-01
5.607021715682063423e-01,3.140873488918730083e-01
5.607289097916323684e-01,2.866673519331073283e-01
5.611247755862307507e-01,3.906986475175884821e-01
5.614682585823167482e-01,3.220329396714549097e-01
5.619201335634995687e-01,3.557157572109653776e-01
5.619308861321745674e-01,3.142708932189657856e-01
5.619585851206254645e-01,3.201002095869225905e-01
5.620551103730162534e-01,3.138165282136260448e-01
5.622139183576355670e-01,3.268369698696519943e-01
5.624020032131813451e-01,3.032413475275017034e-01
5.625850462636556859e-01,2.774478362927852992e-01
5.626585661884107026e-01,3.275265771301444917e-01
5.627315317827568109e-01,2.879589500498510035e-01
5.627495517941691894e-01,3.653570753638221702e-01
5.630546694400699881e-01,2.964917516652524898e-01
5.631222094884362761e-01,2.908385747317774328e-01
5.632800165731495223e-01,3.556113988485549715e-01
5.633029711723864796e-01,3.275146617099735091e-01
5.633320732461191138e-01,3.031920788618255314e-01
5.634371554495789525e-01,3.602474858787520495e-01
5.635408722460168995e-01,3.103985411914544912e-01
5.636081078716652648e-01,3.374006318823680184e-01
5.637025569897300414e-01,3.256734507132012513e-01
5.637779520983436932e-01,3.256290857610363298e-01
